ts,open,high,low,close,volume,amount
2021-12-17 00:00:00,14.87104662,15.20115648,14.0095404,14.14641522,596817576.0,10640139953.05
2021-12-24 00:00:00,14.13836376,14.25913566,13.85656266,13.93707726,416492442.0,7257929815.07
2021-12-31 00:00:00,13.95318018,13.9692831,13.2043944,13.26880608,587455637.0,9917442385.57
2022-01-07 00:00:00,13.26880608,13.91292288,13.02726228,13.8485112,536577339.0,9097258436.17
2022-01-14 00:00:00,13.92097434,14.12226084,13.1238798,13.14803418,700645452.0,11887436339.400002
2022-01-21 00:00:00,13.1641371,14.13836376,12.97895352,13.9692831,779793230.0,13148622661.15
2022-01-28 00:00:00,13.96123164,13.99343748,12.73740972,12.74546118,565323684.0,9372505975.75
2022-02-11 00:00:00,12.89843892,13.96123164,12.79376994,13.7679966,618402973.0,10355377575.85
2022-02-18 00:00:00,13.7679966,13.8082539,12.9628506,13.50229842,473832371.0,7805580663.09
2022-02-25 00:00:00,13.41373236,13.42178382,12.7213068,12.8018214,463317764.0,7472202616.71
2022-03-04 00:00:00,12.8018214,12.8420787,12.30263088,12.34288818,398901236.0,6240135264.0
2022-03-11 00:00:00,12.21406482,12.21406482,10.64403012,11.9966754,765975698.0,11068497264.0
2022-03-18 00:00:00,11.77928598,12.02082978,10.87752246,11.8356462,769046382.0,10987348074.02
2022-03-25 00:00:00,11.674617,12.32678526,11.58605094,12.06108708,563292031.0,8421633965.1
2022-04-01 00:00:00,11.9161608,12.71325534,11.7551316,12.6810495,522819717.0,7955940784.62
2022-04-08 00:00:00,12.59248344,13.41373236,12.58443198,13.2043944,521438406.0,8529126469.1
2022-04-15 00:00:00,13.1641371,13.30906338,12.60858636,13.22049732,550800081.0,8855139310.77
2022-04-22 00:00:00,13.0031079,13.0433652,12.3992484,12.93064476,425638057.0,6759277931.03
2022-04-29 00:00:00,12.61663782,12.82597578,11.6343597,12.33483672,669977052.0,10211197362.27
2022-05-06 00:00:00,12.2382192,12.4395057,12.00472686,12.04498416,162262802.0,2459730736.6
2022-05-13 00:00:00,12.02888124,12.02888124,11.36061006,11.76318306,402085613.0,5836666139.67
2022-05-20 00:00:00,11.80344036,12.10939584,11.52969072,12.09329292,391773204.0,5751959984.59
2022-05-27 00:00:00,12.13355022,12.13355022,11.32840422,11.41697028,391889554.0,5652997716.0
2022-06-02 00:00:00,11.48138196,11.49748488,11.17542648,11.2317867,366033698.0,5141749625.41
2022-06-10 00:00:00,11.19958086,11.64241116,10.98219144,11.52969072,715039926.0,10099325690.0
2022-06-17 00:00:00,11.41697028,12.16575606,11.03855166,11.6343597,849906017.0,12229704902.11
2022-06-24 00:00:00,11.62630824,11.77928598,11.32035276,11.45722758,508207534.0,7251989406.13
2022-07-01 00:00:00,11.46527904,12.13355022,11.44917612,12.01277832,621692427.0,9139037826.61
2022-07-08 00:00:00,12.0369327,12.29457942,11.56994802,11.70682284,436333461.0,6422741837.43
2022-07-15 00:00:00,11.674617,11.85980058,10.64403012,10.66013304,776132869.0,10693452837.66
2022-07-22 00:00:00,10.6681845,10.84531662,10.34380632,10.49953716,605745920.0,7963091534.92
2022-07-29 00:00:00,10.4913408,10.58150076,10.3683954,10.39298448,429376269.0,5497694152.73
2022-08-05 00:00:00,10.37659176,10.37659176,9.78645384,10.08971916,451285203.0,5508226064.95
2022-08-12 00:00:00,10.040541,10.17168276,9.85202472,10.14709368,401327764.0,4899187472.63
2022-08-19 00:00:00,10.07332644,10.450359,9.89300652,10.30282452,652785846.0,8062057951.11
2022-08-26 00:00:00,10.31102088,10.450359,10.06513008,10.33560996,534655985.0,6672153361.05
2022-09-02 00:00:00,10.24545,10.48314444,10.06513008,10.25364636,502558937.0,6304145256.0
2022-09-09 00:00:00,10.21266456,10.44216264,10.06513008,10.42576992,491556201.0,6149517849.179999
2022-09-16 00:00:00,10.55691168,10.7372316,10.29462816,10.29462816,577919142.0,7431254484.37
2022-09-23 00:00:00,10.27823544,10.38478812,9.9995592,10.07332644,337888140.0,4183942029.26
2022-09-30 00:00:00,9.96677376,10.06513008,9.67990116,9.70449024,392922514.0,4726317745.73
2022-10-14 00:00:00,9.5897412,9.64711572,9.27008316,9.45040308,388958353.0,4473123755.82
2022-10-21 00:00:00,9.36024312,9.54056304,9.07337052,9.08976324,446314700.0,5066486602.29
2022-10-28 00:00:00,9.08976324,9.0979596,8.53241076,8.54060712,585953040.0,6263082333.36
2022-11-04 00:00:00,8.46683988,8.8930506,8.37667992,8.86846152,642696584.0,6786429829.23
2022-11-11 00:00:00,8.86026516,9.55695576,8.76190884,9.36843948,550050268.0,6090018241.05
2022-11-18 00:00:00,9.5897412,10.06513008,9.48318852,9.49958124,868381877.0,10333076554.12
2022-11-25 00:00:00,9.40942128,10.02414828,9.19631592,9.97497012,634416447.0,7492642654.13
2022-12-02 00:00:00,9.7536684,11.19622776,9.58154484,10.5733044,1269735936.0,16262623724.67
2022-12-09 00:00:00,10.72903524,11.269995,10.66346436,11.2290132,759913795.0,10173042704.83
2022-12-16 00:00:00,11.13065688,11.13065688,10.60608984,10.93394424,502853144.0,6650134426.99
2022-12-23 00:00:00,10.92574788,11.04049692,10.38478812,10.63887528,377848864.0,4904714508.84
2022-12-30 00:00:00,10.64707164,10.96672968,10.41757356,10.78640976,395924204.0,5164297882.92
2023-01-06 00:00:00,10.8191952,12.08143464,10.6962498,11.98307832,724498036.0,10247463963.32
2023-01-13 00:00:00,12.089631,12.2535582,11.79456204,12.2535582,473242929.0,6951461789.639999
2023-01-20 00:00:00,12.2535582,12.52403808,12.10602372,12.40109268,446477374.0,6719803944.08
2023-02-03 00:00:00,12.7863216,12.90107064,11.60604576,11.73718752,688252019.0,10154829722.02
2023-02-10 00:00:00,11.5568676,11.73718752,11.36015496,11.45851128,452259681.0,6361080754.9
2023-02-17 00:00:00,11.42572584,11.45851128,11.00771148,11.00771148,615772221.0,8455072434.32
2023-02-24 00:00:00,11.065086,11.73718752,11.05688964,11.36015496,530008827.0,7413058508.07
2023-03-03 00:00:00,11.269995,11.83554384,11.15524596,11.71259844,415968086.0,5840998806.66
2023-03-10 00:00:00,11.7207948,11.7207948,10.655268,10.77001704,642504920.0,8711772466.01
2023-03-17 00:00:00,10.75362432,10.89296244,10.3683954,10.450359,560268089.0,7244763345.16
2023-03-24 00:00:00,10.45855536,10.5733044,10.24545,10.50773352,433207506.0,5513588507.67
2023-03-31 00:00:00,10.4913408,10.49953716,10.17168276,10.27003908,396839280.0,4997116844.05
2023-04-07 00:00:00,10.2864318,10.42576992,10.21266456,10.34380632,255913264.0,3225847162.29
2023-04-14 00:00:00,10.36019904,10.5733044,10.0815228,10.40118084,475750479.0,5992702319.59
2023-04-21 00:00:00,10.37659176,10.8191952,10.22905728,10.24545,558798369.0,7182668995.38
2023-04-28 00:00:00,10.22905728,10.47494808,9.82743564,10.2864318,621018085.0,7630633826.17
2023-05-05 00:00:00,10.1634864,10.74542796,9.99136284,10.58150076,324045303.0,4147127176.2300005
2023-05-12 00:00:00,10.60608984,11.1470496,10.33560996,10.34380632,807966857.0,10608856549.92
2023-05-19 00:00:00,10.39298448,10.58969712,10.09791552,10.11430824,405684907.0,5099344654.110001
2023-05-26 00:00:00,10.08971916,10.2044682,9.67990116,9.9175956,346211603.0,4193002059.95
2023-06-02 00:00:00,9.92579196,9.94218468,9.425814,9.77825748,447452291.0,5271499466.56
2023-06-09 00:00:00,9.73727568,9.9995592,9.68809752,9.73727568,418349938.0,5003153116.27
2023-06-16 00:00:00,9.68809752,9.84861357,9.56314651,9.76465267,444526933.0,5177012599.83
2023-06-21 00:00:00,9.76465267,9.76465267,9.52116606,9.52956215,211513082.0,2420406968.37
2023-06-30 00:00:00,9.4875817,9.51276997,9.36164035,9.42880907,250863453.0,2817565513.0699997
2023-07-07 00:00:00,9.43720516,9.68069177,9.38682862,9.4036208,300641041.0,3407108253.17
2023-07-14 00:00:00,9.44560125,9.69748395,9.37843253,9.62191914,364615176.0,4134088306.7799997
2023-07-21 00:00:00,9.57993869,9.60512696,9.42041298,9.52116606,239367685.0,2706406007.35
2023-07-28 00:00:00,9.51276997,10.3271907,9.43720516,10.29360634,667368237.0,7868845220.93
2023-08-04 00:00:00,10.3271907,10.52030077,10.01653537,10.3271907,640756594.0,7847066205.24
2023-08-11 00:00:00,10.25162589,10.30200243,9.98295101,9.98295101,336935866.0,4076047595.7599998
2023-08-18 00:00:00,9.87380184,9.94936665,9.62191914,9.70588004,388651392.0,4528394282.9800005
2023-08-25 00:00:00,9.70588004,9.72267222,9.27767945,9.42880907,413673654.0,4658692823.34
2023-09-01 00:00:00,9.94097056,10.01653537,9.33645208,9.50437388,728338845.0,8276660555.27
2023-09-08 00:00:00,9.52956215,9.73106831,9.42880907,9.46239343,386811814.0,4415000875.68
2023-09-15 00:00:00,9.4875817,9.5715426,9.4036208,9.42041298,308231491.0,3481006287.81
2023-09-22 00:00:00,9.42041298,9.44560125,9.26088727,9.43720516,331927615.0,3702090424.4700003
2023-09-28 00:00:00,9.43720516,9.50437388,9.35324426,9.4036208,221719899.0,2485463863.76
2023-10-13 00:00:00,9.37003644,9.4036208,9.19371855,9.235699,377823287.0,4181456572.31
2023-10-20 00:00:00,9.235699,9.27767945,8.82429059,8.8998554,336207424.0,3637672825.37
2023-10-27 00:00:00,8.89145931,8.90825149,8.6479727,8.77391405,422226968.0,4409035367.24
2023-11-03 00:00:00,8.7319336,8.8998554,8.68995315,8.79910232,335073855.0,3506266398.91
2023-11-10 00:00:00,8.82429059,8.97542021,8.63957661,8.6479727,420992773.0,4422933201.4
2023-11-17 00:00:00,8.65636879,8.77391405,8.49684308,8.52203135,430202624.0,4420551374.75
2023-11-24 00:00:00,8.52203135,8.68995315,8.45486263,8.4800509,394953398.0,4022781388.55
2023-12-01 00:00:00,8.47165481,8.47165481,8.04345422,8.11062294,476978072.0,4680144513.79
2023-12-08 00:00:00,8.11901903,8.12741512,7.8083637,7.8083637,375240394.0,3558544438.7799997
2023-12-15 00:00:00,7.74119498,7.9762855,7.66563017,7.73279889,478182086.0,4429172187.809999
2023-12-22 00:00:00,7.70761062,7.79157152,7.54808491,7.7244028,403682191.0,3687012893.27
2023-12-29 00:00:00,7.70761062,7.95949332,7.57327318,7.88392851,411284619.0,3808874851.58
2024-01-05 00:00:00,7.88392851,7.92590896,7.61525363,7.78317543,474779291.0,4389545640.5
2024-01-12 00:00:00,7.74959107,7.8083637,7.58166927,7.71600671,445323950.0,4078061922.3
2024-01-19 00:00:00,7.69081844,7.88392851,7.556481,7.69921453,638485534.0,5880860175.53
2024-01-26 00:00:00,7.69081844,8.11901903,7.52289664,8.07703858,890978841.0,8311304146.860001
2024-02-02 00:00:00,8.13581121,8.29533692,7.61525363,7.78317543,800206563.0,7628274948.8
2024-02-08 00:00:00,7.71600671,8.12741512,7.64883799,8.11901903,751783025.0,7143831509.91
2024-02-23 00:00:00,8.19458384,9.43720516,8.10222685,9.10975765,1627389585.0,17183388310.58
2024-03-01 00:00:00,9.05098502,9.13494592,8.7319336,8.80749841,1160065358.0,12238282746.58
2024-03-08 00:00:00,8.77391405,8.93343976,8.61438834,8.71514142,794902894.0,8269727741.030001
2024-03-15 00:00:00,8.71514142,9.02579675,8.5640118,8.8998554,977958208.0,10239165550.98
2024-03-22 00:00:00,8.86627104,8.90825149,8.65636879,8.69834924,572988324.0,5993555252.97
2024-03-29 00:00:00,8.68995315,8.95023194,8.66476488,8.83268668,614230756.0,6456390165.97
2024-04-03 00:00:00,8.83268668,8.96702412,8.74872578,8.78231014,325839207.0,3440120063.77
2024-04-12 00:00:00,8.74872578,8.80749841,8.42967436,8.44646654,532557518.0,5478287519.940001
2024-04-19 00:00:00,8.45486263,9.26088727,8.44646654,8.97542021,978746888.0,10336756410.35
2024-04-26 00:00:00,8.93343976,9.07617329,8.77391405,8.8998554,691285286.0,7298568334.57
2024-04-30 00:00:00,8.86627104,9.1517381,8.83268668,9.05938111,349373390.0,3768758593.1
2024-05-10 00:00:00,9.20211464,9.32805599,8.99221239,9.18532246,693024473.0,7523394940.25
2024-05-17 00:00:00,9.1517381,9.58833478,9.07617329,9.58833478,926461961.0,10260432669.78
2024-05-24 00:00:00,9.59673087,9.85700966,9.4875817,9.49597779,955568983.0,10974061614.92
2024-05-31 00:00:00,9.49597779,9.72267222,9.28607554,9.32805599,625569850.0,7078681791.22
2024-06-07 00:00:00,9.33645208,9.34484817,9.12654983,9.22730291,554612702.0,6077250994.629999
2024-06-14 00:00:00,9.21890682,9.25249118,8.98681419,9.15773458,513655315.0,5452606816.27
2024-06-21 00:00:00,9.11275553,9.18472201,8.95083095,8.99581,363822713.0,3670422735.67
2024-06-28 00:00:00,8.96882257,9.22970106,8.88786028,9.13074715,419264495.0,4226905630.55
2024-07-05 00:00:00,9.07677229,9.42760888,8.92384352,8.96882257,588890275.0,6029461394.629999
2024-07-12 00:00:00,8.94183514,9.27468011,8.86087285,9.27468011,471056597.0,4764402012.32
2024-07-19 00:00:00,9.27468011,9.38262983,9.21170944,9.32865497,501837319.0,5192041040.28
2024-07-26 00:00:00,9.31965916,9.33765078,8.96882257,9.02279743,452510845.0,4595621021.309999
2024-08-02 00:00:00,9.01380162,9.28367592,8.96882257,9.12175134,381583925.0,3877705934.4700003
2024-08-09 00:00:00,9.09476391,9.19371782,8.89685609,9.03179324,377280848.0,3776261799.44
2024-08-16 00:00:00,9.01380162,9.18472201,8.87886447,9.11275553,344808612.0,3459586752.08
2024-08-23 00:00:00,9.11275553,9.4456005,9.10375972,9.41861307,626799582.0,6483297826.04
2024-08-30 00:00:00,9.4456005,9.49057955,9.09476391,9.13974296,489809475.0,5045587547.48
2024-09-06 00:00:00,9.10375972,9.18472201,8.97781838,9.06777648,420648324.0,4244361760.13
2024-09-13 00:00:00,9.04078905,9.05878067,8.64497341,8.7259357,466409864.0,4577777819.24
2024-09-20 00:00:00,8.74392732,8.9058519,8.68995246,8.9058519,192520124.0,1886128007.9299998
2024-09-27 00:00:00,8.89685609,10.39915636,8.87886447,10.27321502,1162228829.0,12541342478.84
2024-09-30 00:00:00,10.45313122,11.0648463,10.39915636,10.98388401,543028364.0,6467438837.7
2024-10-11 00:00:00,12.08137283,12.08137283,10.48911446,10.77369204,1565563509.0,19326135424.2
2024-10-18 00:00:00,11.01269886,11.24251311,10.73692176,11.06785428,1064629164.0,12783332247.17
2024-10-25 00:00:00,10.97592858,10.97592858,10.69095891,10.76449947,792736194.0,9337358656.9
2024-11-01 00:00:00,10.73692176,10.79207718,10.33244868,10.50710751,668993109.0,7674708646.52
2024-11-08 00:00:00,10.50710751,11.04027657,10.35083382,10.77369204,839716881.0,9767180421.96
2024-11-15 00:00:00,10.69095891,10.88400288,10.49791494,10.51630008,666644409.0,7731601785.38
2024-11-22 00:00:00,10.69095891,11.06785428,10.36921896,10.36921896,1002265908.0,11723798847.61
2024-11-29 00:00:00,10.36921896,10.53468522,10.24052298,10.46114466,465393269.0,5260303940.33
2024-12-06 00:00:00,10.47033723,10.7553069,10.39679667,10.71853662,547884171.0,6290810074.71
2024-12-13 00:00:00,10.69095891,10.98512115,10.62661092,10.62661092,642958933.0,7556068244.26
2024-12-20 00:00:00,10.62661092,10.79207718,10.58984064,10.68176634,403645270.0,4689640574.29
2024-12-27 00:00:00,10.70015148,11.04946914,10.70015148,10.87481031,677561159.0,8011303783.07
2025-01-03 00:00:00,10.82884746,11.02189143,10.44275952,10.46114466,580149112.0,6781578226.18
2025-01-10 00:00:00,10.46114466,10.69095891,10.31406354,10.3876041,444540200.0,5079074950.19
2025-01-17 00:00:00,10.34164125,10.65418863,10.18536756,10.52549265,435395480.0,4963695527.96
2025-01-24 00:00:00,10.5714555,10.58984064,10.18536756,10.42437438,554109177.0,6267861521.32
2025-01-27 00:00:00,10.46114466,10.61741835,10.46114466,10.54387779,115193471.0,1324270606.55
2025-02-07 00:00:00,10.5714555,10.58984064,10.3876041,10.46114466,320652957.0,3647608734.92
2025-02-14 00:00:00,10.46114466,10.61741835,10.42437438,10.61741835,519161480.0,5942299379.17
2025-02-21 00:00:00,10.6633812,10.99431372,10.61741835,10.70015148,699469010.0,8214949975.030001
2025-02-28 00:00:00,10.69095891,10.74611433,10.53468522,10.59903321,463515552.0,5360597048.96
2025-03-07 00:00:00,10.58984064,10.7553069,10.51630008,10.72772919,430722552.0,4990623728.77
2025-03-14 00:00:00,10.71853662,11.031084,10.58984064,11.00350629,618491646.0,7297499959.93
2025-03-21 00:00:00,10.69095891,10.72772919,10.47033723,10.49791494,1004890322.0,11573476371.74
2025-03-28 00:00:00,10.48872237,10.51630008,10.42437438,10.43356695,383934424.0,4370527238.809999
2025-04-03 00:00:00,10.44275952,10.48872237,10.31406354,10.42437438,337415173.0,3819145443.34
2025-04-11 00:00:00,10.111827,10.15778985,9.63381336,10.01070873,652436931.0,7050548491.39
2025-04-18 00:00:00,10.06586415,10.28648583,10.0199013,10.27729326,390258718.0,4293641401.5
2025-04-25 00:00:00,10.111827,10.23133041,10.08424929,10.12101957,385849897.0,4255278425.27
2025-04-30 00:00:00,10.111827,10.14859728,10.01070873,10.02909387,216089823.0,2369223749.73
2025-05-09 00:00:00,10.03828644,10.26810069,10.01070873,10.24971555,403745241.0,4456911912.56
2025-05-16 00:00:00,10.25890812,10.5714555,10.23133041,10.46114466,579035351.0,6556931613.849999
2025-05-23 00:00:00,10.4795298,10.6633812,10.44275952,10.53468522,476891467.0,5476590343.15
2025-05-30 00:00:00,10.51630008,10.64499606,10.4795298,10.62661092,420990926.0,4840139385.49
2025-06-06 00:00:00,10.60822578,10.94835087,10.59903321,10.7553069,520959516.0,6133094642.85
2025-06-13 00:00:00,10.78288461,11.13021266,10.70934405,10.97852322,568176778.0,6665827977.2
2025-06-20 00:00:00,10.96904263,11.26294092,10.93112027,11.22501856,488943170.0,5741579766.780001
2025-06-27 00:00:00,11.19657679,11.92658222,11.06384853,11.5663198,892499007.0,10825161124.35
2025-07-04 00:00:00,11.50943626,12.05931048,11.33878564,11.9455434,662899121.0,8153561402.8
2025-07-11 00:00:00,11.9455434,12.63762647,11.9455434,12.23944169,871751483.0,11281222082.869999
2025-07-18 00:00:00,12.20151933,12.48593703,11.8507375,12.0403493,779713846.0,9952028414.31
2025-07-25 00:00:00,11.98346576,12.04982989,11.68008688,11.70852865,745239301.0,9285930774.25
2025-08-01 00:00:00,11.70852865,11.98346576,11.51891685,11.64216452,666849262.0,8266235205.88
2025-08-08 00:00:00,11.60424216,11.87917927,11.57580039,11.7559316,440706450.0,5469560203.36
2025-08-15 00:00:00,11.7559316,11.77489278,11.31982446,11.45255272,592376663.0,7234240082.59
2025-08-22 00:00:00,11.43359154,11.55683921,11.35774682,11.43359154,604233481.0,7295857587.440001
2025-08-29 00:00:00,11.49047508,11.87917927,11.34826623,11.42411095,974744925.0,11916876946.09
2025-09-05 00:00:00,11.42411095,11.42411095,10.9974844,11.11125148,683336875.0,8085143760.16
2025-09-12 00:00:00,11.10177089,11.26294092,11.06384853,11.11125148,448195533.0,5266187961.37
2025-09-19 00:00:00,11.0922903,11.11125148,10.77943083,10.85527555,454037561.0,5252098648.28
2025-09-26 00:00:00,10.84579496,11.01644558,10.73202788,10.8078726,460393070.0,5272504640.37
2025-09-30 00:00:00,10.8078726,10.88371732,10.68462493,10.75098906,200849190.0,2276681055.02
2025-10-10 00:00:00,10.74150847,10.89319791,10.68462493,10.83631437,213541681.0,2431275195.55
2025-10-17 00:00:00,10.73202788,11.21108436,10.69410552,11.0368188,658489431.0,7537118912.05
2025-10-24 00:00:00,11.04650022,11.33694282,10.91096034,11.19172152,490109579.0,5640331314.61
2025-10-31 00:00:00,11.17235868,11.24012862,10.9400046,10.95936744,494123016.0,5648971742.12
2025-11-07 00:00:00,10.97873028,11.26917288,10.9400046,11.1820401,475169597.0,5470801936.809999
2025-11-14 00:00:00,11.15299584,11.46280128,11.0852259,11.3756685,515102859.0,6020436673.93
2025-11-21 00:00:00,11.3756685,11.60802258,11.20140294,11.31757998,610270514.0,7176019479.16
2025-11-28 00:00:00,11.3272614,11.4724827,11.21108436,11.24012862,486270596.0,5675502273.1
2025-12-05 00:00:00,11.2304472,11.35630566,11.0368188,11.16267726,452683970.0,5240882042.91
2025-12-12 00:00:00,11.12395158,11.2304472,10.93032318,10.9884117,475107711.0,5422701668.49
2025-12-19 00:00:00,10.97873028,11.2788543,10.96904886,11.24981004,373003195.0,4302520135.940001
2025-12-26 00:00:00,11.24012862,11.24981004,11.12395158,11.17235868,289767353.0,3347589636.86
2025-12-31 00:00:00,11.17235868,11.24981004,11.0368188,11.04650022,182150012.0,2093949610.31
2026-01-09 00:00:00,11.05618164,11.44343844,11.04650022,11.09490732,522985099.0,6044280348.75
2026-01-16 00:00:00,11.0852259,11.17235868,10.80446472,10.83350898,519594365.0,5914100833.88
2026-01-23 00:00:00,10.7947833,10.85287182,10.63019916,10.63988058,437577122.0,4858324129.37
2026-01-30 00:00:00,10.63019916,10.70765052,10.32039372,10.48497786,638385269.0,6958962524.7
2026-02-06 00:00:00,10.47529644,10.78510188,10.42688934,10.6979691,463051733.0,5075309671.96
2026-02-13 00:00:00,10.6979691,10.75605762,10.5527478,10.56242922,288757527.0,3182000163.9399996
2026-02-27 00:00:00,10.58179206,10.6011549,10.43657076,10.5527478,299060542.0,3253306510.16
2026-03-06 00:00:00,10.5043407,10.6011549,10.33007514,10.47529644,414650032.0,4479432890.54
2026-03-13 00:00:00,10.44625218,10.649562,10.38816366,10.58179206,394338343.0,4277342705.19
2026-03-20 00:00:00,10.58179206,10.71733194,10.41720792,10.42688934,404163373.0,4422271705.56
2026-03-27 00:00:00,10.33975656,10.6979691,10.09772106,10.66892484,565891222.0,6102835646.82
2026-04-03 00:00:00,10.63019916,10.95936744,10.59147348,10.76573904,462266538.0,5154463169.13
2026-04-10 00:00:00,10.76573904,10.86255324,10.62051774,10.73669478,250434296.0,2780959336.1
2026-04-17 00:00:00,10.6979691,10.87223466,10.63988058,10.65924342,280963817.0,3120515323.59
2026-04-24 00:00:00,10.65924342,10.80446472,10.57211064,10.649562,350681072.0,3866498458.67
2026-04-30 00:00:00,10.96904886,11.2304472,10.93032318,11.12395158,759319956.0,8696164218.67
2026-05-08 00:00:00,11.133633,11.133633,10.9400046,10.9400046,295216547.0,3349223994.84
2026-05-15 00:00:00,10.93032318,10.99809312,10.61083632,10.63988058,474798772.0,5299010506.540001
2026-05-22 00:00:00,10.61083632,10.62051774,10.3107123,10.33975656,446188665.0,4816539830.86
2026-05-29 00:00:00,10.33975656,10.58179206,10.28166804,10.58179206,464025590.0,4995592413.59
2026-06-05 00:00:00,10.5527478,10.7463762,10.42688934,10.63019916,453807000.0,4973111515.8
2026-06-12 00:00:00,10.62051774,11.25,10.61083632,11.24,697235287.0,7790302373.92
2026-06-18 00:00:00,11.21,11.21,10.52,10.52,487673418.0,5303689996.440001
2026-06-26 00:00:00,10.52,10.91,10.19,10.23,590224262.0,6221143831.05
2026-07-03 00:00:00,10.22,10.4,9.99,10.29,501045772.0,5100882742.03
2026-07-10 00:00:00,10.25,10.63,10.22,10.45,452154136.0,4732098271.12
2026-07-17 00:00:00,10.42,10.93,10.38,10.78,497614838.0,5325378587.09
2026-07-24 00:00:00,10.75,11.18,10.74,11.1,658857635.0,7239108867.66
2026-07-31 00:00:00,11.11,11.63,11.04,11.63,833190760.0,9467087638.45
2026-08-07 00:00:00,11.54,11.66,11.1,11.19,572281029.0,6491881482.87
2026-08-14 00:00:00,11.18,11.4,11.11,11.11,377369548.0,4244347917.14
2026-08-21 00:00:00,11.2,11.46,11.03,11.41,521717458.0,5853921776.47
2026-08-28 00:00:00,11.38,11.75,11.35,11.65,517502282.0,6002852837.940001
2026-09-04 00:00:00,11.64,12.08,11.62,11.89,524377594.0,6227976369.24
