ts,open,high,low,close,volume,amount
2022-09-14 00:00:00,1628.50165655,1642.4714,1627.619265,1632.861195,1604157.0,3002693246.64
2022-09-15 00:00:00,1633.73485,1653.9337536,1633.6999038,1642.4714,2081021.0,3917954255.67
2022-09-16 00:00:00,1635.307429,1647.363868,1620.72612705,1624.124645,2412127.0,4501527357.24
2022-09-19 00:00:00,1620.630025,1649.97609645,1618.7778764,1635.1676442,1858351.0,3479680770.65
2022-09-20 00:00:00,1633.7173769,1646.490213,1623.73150025,1640.72409,1411630.0,2645281859.21
2022-09-21 00:00:00,1639.56212885,1645.092365,1614.51444,1614.51444,2099454.0,3904096420.83
2022-09-22 00:00:00,1607.5252,1608.4163281,1587.30008675,1590.75976055,2270429.0,4147900996.45
2022-09-23 00:00:00,1590.75976055,1620.630025,1590.75976055,1602.65894165,2828769.0,5191904759.53
2022-09-26 00:00:00,1590.0521,1649.46064,1590.0346269,1627.619265,3513492.0,6566771226.62
2022-09-27 00:00:00,1632.7388833,1657.323535,1617.23150705,1649.46064,2882019.0,5422668135.07
2022-09-28 00:00:00,1642.9082275,1659.420307,1637.23820655,1645.092365,2144597.0,4042506329.83
2022-09-29 00:00:00,1658.1797169,1661.8490679,1634.72208015,1642.77717925,2158966.0,4075515187.39
2022-09-30 00:00:00,1658.7388561,1661.68307345,1630.24023,1635.9189875,2128908.0,4000917950.94
2022-10-10 00:00:00,1651.20795,1652.081605,1555.280631,1560.34783,4858413.0,8865386495.5
2022-10-11 00:00:00,1562.968795,1577.82093,1537.6328,1555.09716345,3204719.0,5712249507.43
2022-10-12 00:00:00,1549.5669273,1554.232245,1492.20274,1537.6328,4819500.0,8372252823.49
2022-10-13 00:00:00,1503.0884813,1515.791425,1482.592535,1485.20476345,6396927.0,10919727537.31
2022-10-14 00:00:00,1493.95005,1533.264525,1486.9083907,1518.07166455,4651970.0,8045032622.51
2022-10-17 00:00:00,1507.92853,1509.66710345,1483.291459,1501.3761175,3354951.0,5740146639.24
2022-10-18 00:00:00,1507.054875,1511.42315,1486.087155,1490.30690865,2808277.0,4800689502.2
2022-10-19 00:00:00,1486.9433369,1486.9433369,1439.78344,1439.78344,6012093.0,9997656284.46
2022-10-20 00:00:00,1416.194755,1457.63221165,1407.458205,1435.8519925,4277807.0,7020555512.3
2022-10-21 00:00:00,1432.7942,1439.608709,1406.58455,1418.81572,3890740.0,6317945876.4
2022-10-24 00:00:00,1371.63835,1388.237795,1300.00737655,1311.6007784,13209804.0,20217576174.45
2022-10-25 00:00:00,1292.5026801,1323.587325,1286.02016,1292.79098625,8136156.0,12136909034.26
2022-10-26 00:00:00,1300.697564,1323.57858845,1275.5363,1279.1008124,8178083.0,12120993864.44
2022-10-27 00:00:00,1293.0094,1299.9811669,1209.00747175,1223.990655,10710590.0,15258551283.15
2022-10-28 00:00:00,1215.05316435,1228.35893,1187.04378505,1188.1708,9314275.0,12823821843.11
2022-10-31 00:00:00,1179.43425,1207.39994655,1164.582115,1179.43425,7184665.0,9758303070.63
2022-11-01 00:00:00,1187.297145,1283.748657,1187.297145,1277.29234655,11876648.0,16859775303.5
2022-11-02 00:00:00,1275.5363,1315.72443,1254.56858,1285.9852138,7977715.0,11717204099.4
2022-11-03 00:00:00,1261.18214835,1277.7204375,1247.6667055,1257.6263725,4515970.0,6509550786.92
2022-11-04 00:00:00,1256.2809438,1334.74389935,1256.2809438,1324.95896335,8000795.0,11996968945.34
2022-11-07 00:00:00,1305.28425275,1326.6276444,1298.76678645,1316.69418705,4269835.0,6414049133.44
2022-11-08 00:00:00,1317.47174,1326.19955345,1283.3642488,1297.2728364,3932491.0,5842320995.47
2022-11-09 00:00:00,1296.46033725,1300.7674564,1266.79975,1275.4489345,3609016.0,5276777530.39
2022-11-10 00:00:00,1261.55782,1297.377675,1253.82597325,1288.641125,3771967.0,5518325849.45
2022-11-11 00:00:00,1334.94484,1349.31646475,1306.0967519,1335.07588825,7394715.0,11252112275.01
2022-11-14 00:00:00,1348.4864925,1365.98580215,1334.94484,1339.313115,5737015.0,8858049580.56
2022-11-15 00:00:00,1338.43946,1396.94813535,1328.829255,1387.36414,5631760.0,8858377894.31
2022-11-16 00:00:00,1381.248555,1396.10069,1369.89104,1384.96158875,2684776.0,4250886805.49
2022-11-17 00:00:00,1389.5482775,1394.6154765,1356.6813764,1369.017385,3057988.0,4793001162.45
2022-11-18 00:00:00,1376.88028,1383.86952,1359.40718,1369.13096015,2360871.0,3703793426.03
2022-11-21 00:00:00,1346.60813425,1346.60813425,1309.19822715,1327.9381269,3909600.0,5917086070.31
2022-11-22 00:00:00,1325.7190432,1362.6746497,1324.55708205,1345.38501725,2990062.0,4582790131.01
2022-11-23 00:00:00,1334.94484,1360.280835,1328.8642012,1353.291595,2217746.0,3428793051.75
2022-11-24 00:00:00,1362.028145,1370.6598564,1322.6961969,1327.94686345,2768738.0,4241974248.28
2022-11-25 00:00:00,1328.40116405,1338.43946,1319.21905,1329.71164655,1862104.0,2833988373.47
2022-11-28 00:00:00,1297.1854709,1323.587325,1267.673405,1319.1142114,4772321.0,7040991068.02
2022-11-29 00:00:00,1371.2539418,1397.848,1355.038905,1396.974345,7342013.0,11587859175.79
2022-11-30 00:00:00,1386.5953236,1401.34262,1384.743175,1396.974345,3149730.0,5019450678.42
2022-12-01 00:00:00,1450.2673,1467.7404,1424.74783745,1424.756574,5135768.0,8480772923.09
2022-12-02 00:00:00,1428.425925,1444.14297845,1416.369486,1427.4474314,2388390.0,3910860617.59
2022-12-05 00:00:00,1457.25654,1466.866745,1440.657095,1454.5482095,3612746.0,6018521303.79
2022-12-06 00:00:00,1445.899025,1508.7148195,1443.27806,1474.72964,4414748.0,7477917193.65
2022-12-07 00:00:00,1465.82709555,1502.6866,1459.03005965,1471.23502,3552626.0,6012253044.68
2022-12-08 00:00:00,1469.48771,1480.845225,1454.635575,1473.8734581,1972956.0,3323420876.55
2022-12-09 00:00:00,1478.22426,1511.42315,1469.48771,1511.42315,3921526.0,6716944492.77
2022-12-12 00:00:00,1499.0696683,1542.87473,1498.318325,1519.3035181,3475517.0,6063957619.1
2022-12-13 00:00:00,1517.538735,1538.23562195,1511.42315,1528.89625,2138546.0,3735089151.74
2022-12-14 00:00:00,1522.780665,1555.804824,1522.780665,1547.12942985,2909840.0,5141262368.0
2022-12-15 00:00:00,1576.947275,1586.55748,1555.1059,1561.21274845,3063444.0,5497063389.62
2022-12-16 00:00:00,1549.20872875,1564.716105,1522.780665,1561.10790985,3330266.0,5901587127.54
2022-12-19 00:00:00,1571.530614,1571.530614,1537.78132135,1548.990315,2498710.0,4447236355.79
2022-12-20 00:00:00,1542.28938115,1542.28938115,1469.88085475,1498.318325,4619840.0,7944120660.96
2022-12-21 00:00:00,1506.18122,1519.286045,1500.63351075,1519.286045,2281614.0,3948926226.82
2022-12-22 00:00:00,1534.7497385,1557.726865,1524.527975,1544.62204,2317534.0,4093861570.3
2022-12-23 00:00:00,1530.993022,1556.85321,1524.527975,1547.243005,1731921.0,3063608408.78
2022-12-26 00:00:00,1547.243005,1547.243005,1515.8088981,1521.9594293,2138380.0,3749121030.39
2022-12-27 00:00:00,1537.752854,1545.84861845,1526.6930665,1533.328939,1790505.0,3109270166.22
2022-12-28 00:00:00,1544.72494404,1545.715901,1511.21821183,1533.328939,2143790.0,3699948994.81
2022-12-29 00:00:00,1519.172411,1528.01139317,1505.06012215,1520.941977,2241780.0,3844499655.3
2022-12-30 00:00:00,1535.983288,1551.01575117,1528.020241,1528.020241,2533312.0,4409544296.52
2023-01-03 00:00:00,1531.7363296,1538.13331069,1509.44864583,1530.68343783,2603380.0,4487760230.88
2023-01-04 00:00:00,1530.67459,1538.3722021,1518.287628,1526.25952283,2041575.0,3523582305.68
2023-01-05 00:00:00,1536.868071,1593.494183,1533.328939,1593.494183,4794285.0,8541587088.57
2023-01-06 00:00:00,1598.02427196,1603.1383177,1581.107221,1595.94503191,2490375.0,4480838898.35
2023-01-09 00:00:00,1623.576805,1636.83085434,1599.52840306,1629.0624596,3097723.0,5684181146.57
2023-01-10 00:00:00,1627.16902398,1649.6779035,1619.5952815,1640.78583435,2273173.0,4204783734.04
2023-01-11 00:00:00,1642.157248,1645.69638,1625.20480572,1632.38039585,2272031.0,4201487772.78
2023-01-12 00:00:00,1635.078984,1642.157248,1621.807239,1622.692022,1719317.0,3162637136.11
2023-01-13 00:00:00,1631.69911294,1670.470304,1628.00072,1669.585521,3193965.0,5969876222.27
2023-01-16 00:00:00,1668.700738,1712.055105,1664.276823,1692.5014007,3684826.0,7059982640.36
2023-01-17 00:00:00,1692.73144428,1701.437709,1676.663785,1688.165964,2129923.0,4068321408.74
2023-01-18 00:00:00,1693.474662,1703.4727099,1672.23987,1674.894219,2106293.0,4008665437.58
2023-01-19 00:00:00,1674.4518275,1674.46952316,1651.005078,1663.57784443,2343889.0,4401994436.6
2023-01-20 00:00:00,1671.52319577,1679.53932975,1643.926814,1645.70522783,2560875.0,4807356070.5
2023-01-30 00:00:00,1689.050747,1689.050747,1663.39204,1670.470304,3592255.0,6799756571.47
2023-01-31 00:00:00,1677.9909595,1681.04346085,1621.86917381,1633.09707008,3299068.0,6128311547.65
2023-02-01 00:00:00,1641.25476934,1644.811597,1602.6959262,1632.39809151,3397389.0,6244678924.61
2023-02-02 00:00:00,1635.41520154,1644.811597,1615.613758,1624.55891413,2975886.0,5465509509.98
2023-02-03 00:00:00,1610.30506,1615.613758,1588.78713744,1608.535494,3494490.0,6324635031.35
2023-02-06 00:00:00,1574.91374,1588.185485,1557.21808,1588.185485,4266095.0,7595739043.71
2023-02-07 00:00:00,1599.75844664,1600.3954904,1581.75311259,1589.955051,2432171.0,4373671735.48
2023-02-08 00:00:00,1592.61824783,1597.89155451,1570.489825,1578.452872,1667577.0,2980574806.02
2023-02-09 00:00:00,1573.144174,1618.93169425,1570.49867283,1608.535494,2975366.0,5401399087.97
2023-02-10 00:00:00,1601.5457083,1608.96903767,1593.53842215,1601.45723,1798451.0,3253859316.65
2023-02-13 00:00:00,1601.45723,1658.5257335,1601.45723,1642.46692205,3814670.0,7058382497.58
2023-02-14 00:00:00,1642.56424818,1643.3959442,1623.576805,1631.35404757,1956576.0,3601769573.56
2023-02-15 00:00:00,1631.34519974,1641.5378999,1624.29347923,1628.885503,1817691.0,3351422210.83
2023-02-16 00:00:00,1629.18632922,1669.585521,1617.383324,1647.30668506,3324595.0,6196915129.81
2023-02-17 00:00:00,1636.99011528,1657.198559,1610.34929915,1610.99519074,2644283.0,4880328952.31
2023-02-20 00:00:00,1611.189843,1662.3303004,1607.8276676,1658.968125,2966869.0,5488800056.22
2023-02-21 00:00:00,1658.083342,1658.083342,1637.733333,1651.889861,1875052.0,3491633509.91
2023-02-22 00:00:00,1641.28131283,1649.1470337,1620.7454994,1624.461588,2186916.0,4031016044.67
2023-02-23 00:00:00,1628.00072,1635.7868104,1597.25451075,1608.535494,2188097.0,3983991207.99
2023-02-24 00:00:00,1601.55455613,1601.62533877,1576.84256694,1581.992004,2463461.0,4415621498.39
2023-02-27 00:00:00,1573.5865655,1605.881145,1570.50752066,1601.81999103,2206489.0,3978128676.14
2023-02-28 00:00:00,1609.420277,1612.08347383,1577.8335239,1604.76631842,2395181.0,4314877096.49
2023-03-01 00:00:00,1604.111579,1635.078984,1595.46724909,1626.70008899,2445810.0,4475592194.72
2023-03-02 00:00:00,1618.268107,1627.10708917,1611.2783213,1617.383324,1314419.0,2405292304.3
2023-03-03 00:00:00,1627.79721991,1629.42522063,1594.80366184,1608.57088532,1619806.0,2946842659.13
2023-03-06 00:00:00,1608.69475494,1608.9778855,1589.75155091,1598.92675062,2064586.0,3730079521.72
2023-03-07 00:00:00,1597.90040234,1607.2967978,1581.992004,1582.2574389,2278539.0,4101302455.87
2023-03-08 00:00:00,1574.93143566,1580.16935102,1558.20903696,1566.43751886,2276370.0,4035787172.33
2023-03-09 00:00:00,1564.296344,1579.337655,1539.52242,1566.08360566,2761150.0,4881442709.87
2023-03-10 00:00:00,1549.75935931,1575.798523,1548.37025,1548.37025,2116082.0,3725139075.37
2023-03-13 00:00:00,1549.255033,1570.489825,1547.485467,1558.987646,2056043.0,3626476291.19
2023-03-14 00:00:00,1560.56255974,1574.80756604,1538.1952455,1562.526778,2370492.0,4177289026.69
2023-03-15 00:00:00,1573.47154371,1579.23148104,1548.47642396,1549.18425036,1921253.0,3392698489.5
2023-03-16 00:00:00,1539.52242,1566.06591,1538.64648483,1550.13096817,1764624.0,3096791141.74
2023-03-17 00:00:00,1566.06591,1571.27728187,1535.983288,1541.291986,2702291.0,4744249368.65
2023-03-20 00:00:00,1549.255033,1552.794165,1528.905024,1530.3206768,2049093.0,3557872017.41
2023-03-21 00:00:00,1535.098505,1580.08972055,1525.33934851,1570.489825,3114182.0,5491052283.5
2023-03-22 00:00:00,1574.91374,1586.415919,1562.12862565,1569.02993305,1533026.0,2727648673.67
2023-03-23 00:00:00,1562.526778,1584.74367913,1561.65084283,1570.36595538,1735566.0,3082821550.73
2023-03-24 00:00:00,1565.25190964,1578.0989588,1562.526778,1573.69273946,1276996.0,2269649178.71
2023-03-27 00:00:00,1573.6750438,1573.6750438,1553.678948,1564.11053957,1529555.0,2700755932.7
2023-03-28 00:00:00,1566.06591,1583.76157,1561.65969066,1576.5063494,1726135.0,3073113077.26
2023-03-29 00:00:00,1591.724617,1592.6094,1579.39958981,1583.76157,1539299.0,2761909332.83
2023-03-30 00:00:00,1586.415919,1597.033315,1574.028957,1592.6094,1925701.0,3453573052.06
2023-03-31 00:00:00,1614.728975,1635.078984,1609.420277,1610.30506,2744633.0,5024790356.05
2023-04-03 00:00:00,1614.728975,1617.17982391,1592.68018264,1594.44090081,2141743.0,3875811672.66
2023-04-04 00:00:00,1603.226796,1606.03155811,1581.107221,1605.51838397,2006626.0,3614275263.46
2023-04-06 00:00:00,1597.033315,1606.6774497,1582.18665626,1589.91965968,1487422.0,2676251955.72
2023-04-07 00:00:00,1588.185485,1597.92694583,1582.29283022,1584.63750517,1352468.0,2428160574.15
2023-04-10 00:00:00,1584.54017904,1584.54017904,1543.061552,1567.5700411,2941822.0,5171150567.29
2023-04-11 00:00:00,1586.415919,1586.415919,1543.061552,1544.3887265,2920919.0,5138854627.36
2023-04-12 00:00:00,1545.94594458,1548.37025,1497.77835806,1498.9108803,5110492.0,8732657375.75
2023-04-13 00:00:00,1495.28327,1525.00313097,1489.98341983,1524.481109,2954268.0,5049310126.13
2023-04-14 00:00:00,1527.135458,1533.328939,1508.3780584,1516.00488786,2123162.0,3646526766.48
2023-04-17 00:00:00,1539.52242,1551.024599,1528.905024,1551.024599,3046723.0,5303401394.55
2023-04-18 00:00:00,1551.024599,1565.181127,1544.84881366,1555.448514,1831389.0,3220107647.21
2023-04-19 00:00:00,1558.987646,1562.0843865,1548.37025,1556.333297,1460056.0,2568632844.69
2023-04-20 00:00:00,1557.31540613,1561.641995,1529.789807,1541.18581204,1988537.0,3468366834.79
2023-04-21 00:00:00,1544.831118,1546.67146664,1522.95928224,1526.66652301,1851787.0,3210937221.62
2023-04-24 00:00:00,1522.711543,1523.596326,1505.015883,1508.555015,2023091.0,3456728717.89
2023-04-25 00:00:00,1509.439798,1535.96559234,1505.900666,1531.01080754,2058251.0,3534989916.76
2023-04-26 00:00:00,1543.061552,1558.102863,1521.82676,1542.98192153,2789160.0,4861477657.17
2023-04-27 00:00:00,1546.600684,1566.06591,1530.67459,1555.37773136,2560504.0,4489906863.57
2023-04-28 00:00:00,1559.88127683,1577.36458891,1551.88283851,1557.67816716,2622464.0,4636084177.09
2023-05-04 00:00:00,1565.181127,1572.85219561,1535.983288,1548.2817717,2746642.0,4818999650.48
2023-05-05 00:00:00,1562.526778,1562.526778,1536.32835337,1548.37025,2071421.0,3621305973.01
2023-05-08 00:00:00,1564.57947456,1565.181127,1519.32282411,1522.28684716,3317126.0,5742915994.0
2023-05-09 00:00:00,1517.402845,1539.50472434,1510.38651581,1523.596326,2937796.0,5057346564.02
2023-05-10 00:00:00,1517.57095377,1535.983288,1517.402845,1526.250675,2077260.0,3588550877.49
2023-05-11 00:00:00,1531.559373,1535.098505,1517.402845,1519.23434581,1524612.0,2623835905.18
2023-05-12 00:00:00,1517.402845,1530.56841604,1508.56386283,1509.7937112,1946045.0,3335038590.38
2023-05-15 00:00:00,1505.900666,1519.172411,1496.3450096,1518.5530629,2574018.0,4384647977.05
2023-05-16 00:00:00,1516.50921417,1521.81791217,1501.476751,1507.04203607,2222377.0,3785811907.34
2023-05-17 00:00:00,1511.209364,1515.633279,1503.25516483,1505.015883,1677691.0,2858697941.93
2023-05-18 00:00:00,1508.54616717,1508.9089282,1495.28327,1496.168053,1921928.0,3260170684.33
2023-05-19 00:00:00,1478.472393,1507.96221039,1464.80249565,1503.6887085,2674116.0,4504022548.88
2023-05-22 00:00:00,1495.29211783,1550.139816,1495.28327,1544.831118,4128432.0,7165754128.68
2023-05-23 00:00:00,1551.90053417,1551.909382,1525.85252265,1525.85252265,1689421.0,2934118393.78
2023-05-24 00:00:00,1532.73613439,1533.81556965,1513.07625613,1513.7752347,1847927.0,3182416490.69
2023-05-25 00:00:00,1509.43095017,1512.97893,1495.28327,1505.015883,2246560.0,3814504092.83
2023-05-26 00:00:00,1505.900666,1508.555015,1482.02037283,1495.77874848,1829110.0,3090691545.84
2023-05-29 00:00:00,1501.476751,1502.67120805,1484.665874,1494.398487,1777141.0,2998147158.83
2023-05-30 00:00:00,1494.398487,1503.14899087,1467.46569248,1476.07463107,2645340.0,4424706687.63
2023-05-31 00:00:00,1469.63341083,1473.80073876,1439.24996261,1441.2230287,3695697.0,6053737281.28
2023-06-01 00:00:00,1431.578894,1482.00267717,1431.578894,1447.43420536,2864525.0,4708722933.17
2023-06-02 00:00:00,1455.468035,1480.37467645,1447.60231413,1478.1184798,2505802.0,4163116244.45
2023-06-05 00:00:00,1474.19004328,1488.98361504,1471.394129,1473.163695,1620050.0,2704294313.25
2023-06-06 00:00:00,1477.58761,1489.974572,1461.26336365,1474.92441317,1991392.0,3326778182.83
2023-06-07 00:00:00,1480.23311117,1485.3737004,1459.89195,1460.6882547,1788964.0,2971782063.87
2023-06-08 00:00:00,1465.05023489,1482.011525,1459.90079783,1475.818044,1470272.0,2441569676.58
2023-06-09 00:00:00,1479.34832817,1484.63933051,1474.048478,1474.048478,1758041.0,2938014322.09
2023-06-12 00:00:00,1474.06617366,1511.209364,1470.08465016,1500.591968,2702944.0,4562308598.85
2023-06-13 00:00:00,1498.71622804,1508.20994963,1490.859355,1503.246317,1466254.0,2485398902.44
2023-06-14 00:00:00,1520.941977,1534.42606992,1509.62560243,1527.91406704,3150580.0,5438040355.85
2023-06-15 00:00:00,1530.97541622,1553.36927395,1524.481109,1552.794165,2522257.0,4395900801.51
2023-06-16 00:00:00,1554.563731,1592.6094,1548.4587283,1590.56555127,3791789.0,6742301360.96
2023-06-19 00:00:00,1583.76157,1590.79559485,1537.752854,1543.061552,3169992.0,5584248724.93
2023-06-20 00:00:00,1539.52242,1561.641995,1535.098505,1542.58376918,2094674.0,3659824529.03
2023-06-21 00:00:00,1539.52242,1554.2098178,1535.098505,1535.83287489,1772061.0,3088635933.98
2023-06-26 00:00:00,1521.92408613,1530.67459,1499.707185,1512.094147,2399268.0,4098619509.84
2023-06-27 00:00:00,1512.97008217,1521.5613251,1504.21073047,1513.90795215,1517446.0,2598138743.78
2023-06-28 00:00:00,1515.79253994,1534.213722,1513.863713,1529.24124154,1857356.0,3199294221.21
2023-06-29 00:00:00,1531.559373,1535.08965717,1515.64212683,1516.26147493,1423116.0,2446524133.52
2023-06-30 00:00:00,1527.2222,1535.29851034,1515.07629168,1519.136906,2045869.0,3472586730.49
2023-07-03 00:00:00,1526.323834,1549.93289248,1520.035272,1548.8728206,1913909.0,3286737792.28
2023-07-04 00:00:00,1548.9626572,1558.16192504,1543.46465728,1554.7121996,1247238.0,2155553634.66
2023-07-05 00:00:00,1554.17318,1555.94296102,1527.2222,1541.03906908,1474539.0,2523960724.51
2023-07-06 00:00:00,1535.45123256,1556.868278,1527.2222,1529.89933068,1514062.0,2589459002.05
2023-07-07 00:00:00,1528.120566,1535.29851034,1518.23854,1518.26549098,1516742.0,2571458552.96
2023-07-10 00:00:00,1531.71403,1540.66175536,1527.2222,1528.0307294,1347741.0,2298241728.03
2023-07-11 00:00:00,1536.20586,1540.85041222,1529.1087686,1536.20586,1258270.0,2151079269.91
2023-07-12 00:00:00,1538.93689264,1547.884618,1537.40068678,1539.6196508,1328467.0,2280785350.62
2023-07-13 00:00:00,1546.97726834,1568.01700006,1544.30013766,1561.7194544,2580654.0,4479772500.36
2023-07-14 00:00:00,1577.530696,1579.776611,1564.2348792,1574.835598,1855030.0,3245530255.33
2023-07-17 00:00:00,1573.038866,1573.038866,1551.1187356,1554.14622902,1433648.0,2482069845.85
2023-07-18 00:00:00,1557.38933028,1558.22481066,1546.087886,1547.7049448,1473765.0,2544005062.88
2023-07-19 00:00:00,1540.70667366,1552.376448,1539.6196508,1547.884618,1248322.0,2147704434.69
2023-07-20 00:00:00,1552.36746434,1571.22416668,1546.986252,1548.782984,1669265.0,2897176490.41
2023-07-21 00:00:00,1555.86210808,1592.353735,1550.579716,1591.2756958,3937740.0,6931535725.83
2023-07-24 00:00:00,1572.60765032,1591.1409409,1572.60765032,1591.1409409,1971337.0,3476648177.44
2023-07-25 00:00:00,1617.0588,1643.00361008,1617.04981634,1642.7071493,4308646.0,7837450018.66
2023-07-26 00:00:00,1642.7071493,1649.39099234,1630.60615928,1642.7071493,1961145.0,3580171484.29
2023-07-27 00:00:00,1649.399976,1666.28027314,1642.8419042,1651.22365898,2034043.0,3749635290.09
2023-07-28 00:00:00,1645.806512,1706.8954,1642.22203166,1704.200302,3901792.0,7330314112.24
2023-07-31 00:00:00,1714.082328,1738.33821,1683.537884,1689.44913228,4537861.0,8615279839.34
2023-08-01 00:00:00,1687.14033166,1713.1390437,1687.03252774,1697.013374,1923062.0,3635857283.15
2023-08-02 00:00:00,1691.9825244,1697.91174,1677.0696488,1688.92808,1850872.0,3478674238.72
2023-08-03 00:00:00,1679.94442,1697.91174,1662.426283,1687.55358002,2154347.0,4031087705.21
2023-08-04 00:00:00,1695.95330212,1712.75274632,1690.724812,1701.02907002,2457364.0,4655813751.33
2023-08-07 00:00:00,1689.7815277,1705.098668,1680.86973698,1696.05212238,2389245.0,4491893139.83
2023-08-08 00:00:00,1688.95503098,1701.24467786,1674.62609328,1697.91174,1773618.0,3333559504.87
2023-08-09 00:00:00,1697.91174,1711.38723,1691.58724336,1698.16328248,1852346.0,3506306394.31
2023-08-10 00:00:00,1690.724812,1697.013374,1673.0270018,1684.43625,1843619.0,3454219139.54
2023-08-11 00:00:00,1693.41991,1693.7792564,1647.49544008,1647.603244,2678649.0,4959166750.57
2023-08-14 00:00:00,1626.04246,1639.49998268,1613.465336,1619.753898,2373119.0,4285362052.52
2023-08-15 00:00:00,1625.144094,1633.229388,1617.96614966,1628.71959068,1481799.0,2682125118.69
2023-08-16 00:00:00,1623.86841428,1638.0356461,1622.448996,1635.02612,1318431.0,2396261790.64
2023-08-17 00:00:00,1622.52086528,1647.603244,1618.4512673,1642.2579663,1729037.0,3141408018.07
2023-08-18 00:00:00,1645.79752834,1648.49262634,1619.38556794,1619.38556794,1702334.0,3084761576.77
2023-08-21 00:00:00,1610.770238,1629.62694034,1608.13802562,1608.973506,1891181.0,3405415644.52
2023-08-22 00:00:00,1617.94818234,1619.35861696,1591.02415332,1606.278408,2665036.0,4763131152.45
2023-08-23 00:00:00,1614.363702,1617.0588,1590.17968928,1593.701284,1991222.0,3556178583.82
2023-08-24 00:00:00,1598.75010092,1642.213048,1594.59965,1631.7021658,2605509.0,4703417599.85
2023-08-25 00:00:00,1624.95543714,1650.99008382,1622.45797966,1639.49998268,1883086.0,3433296756.29
2023-08-28 00:00:00,1705.61972028,1705.61972028,1645.69870808,1648.47465902,4105213.0,7633221011.5
2023-08-29 00:00:00,1642.213048,1679.11792328,1642.213048,1663.17192678,2895028.0,5371260173.33
2023-08-30 00:00:00,1678.0578514,1678.147688,1656.28145956,1667.367296,1981181.0,3672570259.68
2023-08-31 00:00:00,1670.96076,1670.96076,1653.90078966,1659.282002,1482022.0,2738445519.09
2023-09-01 00:00:00,1664.51947578,1675.87482202,1658.41058698,1662.9203843,1314519.0,2438622738.38
2023-09-04 00:00:00,1673.2965116,1688.87417804,1665.14833198,1676.350956,2387100.0,4453823216.38
2023-09-05 00:00:00,1678.147688,1678.147688,1668.0859888,1669.7928842,1565874.0,2915625960.96
2023-09-06 00:00:00,1669.164028,1676.94387756,1661.08771766,1671.859126,1112143.0,2067605990.0
2023-09-07 00:00:00,1664.3128516,1668.16684174,1645.07883554,1651.196708,1698157.0,3128587115.72
2023-09-08 00:00:00,1648.44770804,1648.44770804,1630.4893717,1633.678571,1221178.0,2224338143.85
2023-09-11 00:00:00,1624.245728,1652.99344,1624.245728,1636.97557422,1592600.0,2902617736.37
2023-09-12 00:00:00,1640.9553356,1641.29671468,1631.45062332,1634.99018536,1216801.0,2214514112.22
2023-09-13 00:00:00,1643.93791072,1643.93791072,1617.1037183,1634.94526706,1950143.0,3540583633.36
2023-09-14 00:00:00,1637.29898598,1641.29671468,1622.448996,1633.84926054,1750459.0,3180447848.44
2023-09-15 00:00:00,1634.127754,1634.82847948,1600.2593558,1600.87922834,2843146.0,5105749077.09
2023-09-18 00:00:00,1595.77650946,1643.560597,1592.802918,1643.2910872,3255892.0,5905120999.66
2023-09-19 00:00:00,1637.0025252,1643.111414,1624.245728,1641.26078004,1498950.0,2727858952.95
2023-09-20 00:00:00,1636.822852,1644.00978,1633.2743063,1638.619584,1250178.0,2281583949.35
2023-09-21 00:00:00,1633.23837166,1636.822852,1615.61243074,1615.61243074,1948919.0,3521486754.52
2023-09-22 00:00:00,1622.11660058,1661.94116536,1610.24020206,1661.078734,3439046.0,6287832574.83
2023-09-25 00:00:00,1659.731185,1660.180368,1640.94635194,1646.14789108,1397913.0,2565773541.04
2023-09-26 00:00:00,1642.213048,1648.39380608,1628.8273946,1631.432656,1576196.0,2870852363.47
2023-09-27 00:00:00,1630.53429,1647.154061,1619.5742248,1629.635924,2087994.0,3791876118.5
2023-09-28 00:00:00,1639.49998268,1639.49998268,1615.0823948,1615.7561693,2053784.0,3704812959.84
2023-10-09 00:00:00,1614.30980004,1614.30980004,1585.5261534,1596.396382,2976268.0,5279950405.97
2023-10-10 00:00:00,1601.68775774,1616.14246668,1588.311088,1590.10782,2028392.0,3615557182.23
2023-10-11 00:00:00,1603.2688819,1603.2688819,1588.311088,1597.743931,2194486.0,3896568648.26
2023-10-12 00:00:00,1615.1722314,1615.46869218,1596.5760552,1604.481676,1486507.0,2657095942.16
2023-10-13 00:00:00,1590.89838208,1597.30373166,1561.53079754,1573.038866,2502788.0,4387687934.1
2023-10-16 00:00:00,1573.02089868,1577.530696,1547.3905167,1554.0833434,2078965.0,3603604610.39
2023-10-17 00:00:00,1562.258474,1562.65375504,1541.596056,1550.579716,1494523.0,2577312288.01
2023-10-18 00:00:00,1544.1114808,1564.953572,1542.65612788,1552.376448,2031750.0,3511987514.2
2023-10-19 00:00:00,1527.2222,1527.24915098,1460.77006698,1464.33658,7349237.0,12146921769.34
2023-10-20 00:00:00,1464.33658,1486.79573,1451.9840475,1477.81207,4537601.0,7421390806.38
2023-10-23 00:00:00,1464.30962902,1491.28756,1456.7903056,1476.89573668,2523423.0,4138279588.35
2023-10-24 00:00:00,1480.507168,1485.32240976,1456.43994286,1475.9704197,2986146.0,4894807616.68
2023-10-25 00:00:00,1500.37004026,1525.425468,1497.59408932,1507.008965,3617898.0,6075417064.21
